i_s,j_s,kin
HGDP00586,LP6005441-DNA_D11,0.10233918128654973
HGDP00586,NA10831,0.127027027027027
HGDP00586,NA20502,0.10115606936416183
HGDP00586,NA20536,0.12228260869565216
HGDP00586,NA20587,0.10085227272727271
HGDP00586,NA20756,0.10928961748633881
HGDP00586,NA20770,0.1172316384180791
HGDP00586,NA20900,0.10109289617486339
HGDP00586,v3.1::HG03886,0.11081081081081079
HGDP00607,HG01687,0.10160427807486633
HGDP00607,HGDP00586,0.10138888888888886
HGDP00609,NA07056,0.10082872928176795
HGDP00609,NA19678,0.10880829015544041
HGDP00613,HG00376,0.10310734463276838
HGDP00613,HGDP00586,0.10428571428571426
HGDP00614,HGDP00642,0.10919540229885055
HGDP00619,HG00251,0.10479797979797978
HGDP00622,HG00376,0.10138888888888886
HGDP00642,HG01609,0.1015625
HGDP00642,HGDP00614,0.10919540229885055
HGDP00642,HGDP00694,0.10080645161290325
HGDP00642,HGDP00736,0.103494623655914
HGDP00642,NA12760,0.11797752808988765
HGDP00646,HG01345,0.10215053763440862
HGDP00646,HGDP01073,0.1031746031746032
HGDP00648,HG01414,0.10185185185185186
HGDP00648,HG01489,0.10185185185185186
HGDP00672,HG02240,0.10147058823529409
HGDP00679,HGDP00694,0.103494623655914
HGDP00682,HG01687,0.1105263157894737
HGDP00682,HGDP00723,0.10653409090909088
HGDP00682,NA12046,0.10128205128205126
HGDP00683,HG00251,0.10057471264367818
HGDP00683,HG01606,0.11206896551724138
HGDP00683,HGDP00586,0.1170520231213873
HGDP00684,HG01609,0.10621761658031087
HGDP00686,HG00251,0.10483870967741937
HGDP00689,HG00122,0.11033519553072624
HGDP00689,HG00259,0.11016949152542371
HGDP00689,HG00376,0.1047486033519553
HGDP00689,v3.1::HG01776,0.10310734463276838
HGDP00692,HG00251,0.1095360824742268
HGDP00692,HG01104,0.11224489795918369
HGDP00694,HG00376,0.12845303867403313
HGDP00694,HG01169,0.11315789473684212
HGDP00694,HG01609,0.10641025641025642
HGDP00694,HGDP00642,0.10080645161290325
HGDP00694,HGDP00679,0.103494623655914
HGDP00694,HGDP01073,0.11211340206185566
HGDP00694,NA12046,0.109375
HGDP00694,NA12872,0.10109289617486339
HGDP00698,HG00258,0.10344827586206895
HGDP00698,HG01687,0.10106382978723405
HGDP00698,NA20769,0.12037037037037035
HGDP00699,HG01685,0.10555555555555557
HGDP00699,HG01687,0.10215053763440862
HGDP00699,HGDP00586,0.10497237569060774
HGDP00699,NA20536,0.10359116022099446
HGDP00716,HG02047,0.11033519553072624
HGDP00716,HG02379,0.10227272727272729
HGDP00716,HGDP00776,0.11221590909090912
HGDP00716,NA18965,0.10109289617486339
HGDP00720,HGDP00758,0.48538961038961037
HGDP00721,HG00534,0.10479041916167664
HGDP00723,HGDP00682,0.10653409090909088
HGDP00732,HG01766,0.10471204188481675
HGDP00732,NA20536,0.1202185792349727
HGDP00736,HG00115,0.11173184357541899
HGDP00736,HG00179,0.11005434782608697
HGDP00736,HG01766,0.10807291666666669
HGDP00736,HG03765,0.10215053763440862
HGDP00736,HGDP00139,0.10732984293193715
HGDP00736,HGDP00356,0.10459183673469385
HGDP00736,HGDP00444,0.10286458333333331
HGDP00736,HGDP00519,0.10220994475138123
HGDP00736,HGDP00642,0.103494623655914
HGDP00736,HGDP01073,0.10406091370558374
HGDP00736,NA20756,0.12882653061224492
HGDP00736,NA20769,0.10807291666666669
HGDP00739,HG00251,0.10204081632653061
HGDP00739,HG01104,0.10362694300518133
HGDP00746,HGDP00356,0.11126373626373626
HGDP00748,HG00675,0.10972222222222222
HGDP00748,HG00717,0.10302197802197804
HGDP00748,HGDP00812,0.10882352941176471
HGDP00751,NA18954,0.10285714285714287
HGDP00753,NA18565,0.10588235294117648
HGDP00753,NA18973,0.11011904761904762
HGDP00753,NA19076,0.10201149425287354
HGDP00757,NA18617,0.1012269938650307
HGDP00758,HGDP00720,0.48538961038961037
HGDP00758,HGDP01327,0.11562499999999998
HGDP00759,HG00533,0.11077844311377244
HGDP00759,HG00593,0.10479041916167664
HGDP00759,HG00599,0.10355029585798814
HGDP00759,HG02074,0.10628742514970058
HGDP00759,HGDP00952,0.10849056603773582
HGDP00760,HG01797,0.108187134502924
HGDP00760,NA18532,0.11094674556213019
HGDP00768,NA19055,0.10267857142857145
HGDP00771,HG02141,0.10733695652173914
HGDP00771,NA18965,0.10160427807486633
HGDP00772,NA18973,0.1032934131736527
HGDP00776,HG00533,0.13596491228070173
HGDP00776,HG00671,0.11016949152542371
HGDP00776,HG01797,0.11505681818181818
HGDP00776,HG02047,0.1109550561797753
HGDP00776,HG02137,0.10964912280701755
HGDP00776,HG02374,0.11295180722891568
HGDP00776,HG02379,0.1192528735632184
HGDP00776,HG02382,0.10060975609756095
HGDP00776,HGDP00716,0.11221590909090912
HGDP00776,HGDP01291,0.11349693251533743
HGDP00776,LP6005592-DNA_D03,0.10692771084337349
HGDP00776,NA18962,0.1016949152542373
HGDP00777,HG01869,0.11432926829268292
HGDP00777,HG02075,0.10416666666666669
HGDP00782,HGDP00976,0.10806451612903228
HGDP00782,HGDP01024,0.10736196319018404
HGDP00782,LP6005441-DNA_F08,0.10802469135802467
HGDP00782,NA18956,0.1058282208588957
HGDP00782,NA18975,0.10030864197530864
HGDP00782,NA18994,0.10060975609756095
HGDP00782,NA19078,0.10248447204968947
HGDP00782,NA19084,0.11363636363636365
HGDP00794,HG00231,0.10106382978723405
HGDP00794,NA12046,0.10180412371134023
HGDP00795,HGDP00797,0.1059322033898305
HGDP00797,HG00122,0.10555555555555557
HGDP00797,HG00139,0.10795454545454547
HGDP00797,HG00327,0.1005586592178771
HGDP00797,HG03235,0.10195530726256985
HGDP00797,HGDP00397,0.1053370786516854
HGDP00797,HGDP00795,0.1059322033898305
HGDP00797,NA07056,0.11592178770949718
HGDP00797,NA12046,0.11299435028248589
HGDP00799,HG00122,0.12988826815642457
HGDP00799,HG00139,0.10285714285714287
HGDP00799,HG00309,0.10614525139664804
HGDP00799,HGDP00800,0.10174418604651164
HGDP00799,NA12046,0.10614525139664804
HGDP00799,NA20904,0.10195530726256985
HGDP00800,HG00179,0.11299435028248589
HGDP00800,HG00380,0.10267857142857145
HGDP00800,HG01510,0.10029069767441862
HGDP00800,HG01619,0.10285714285714287
HGDP00800,HGDP00799,0.10174418604651164
HGDP00811,HG00534,0.11077844311377244
HGDP00811,HG00599,0.10303030303030303
HGDP00811,HG00630,0.10843373493975905
HGDP00811,HG00655,0.10588235294117648
HGDP00811,HGDP00812,0.1015151515151515
HGDP00811,NA18747,0.10059171597633138
HGDP00812,HG00533,0.12134502923976609
HGDP00812,HGDP00748,0.10882352941176471
HGDP00812,HGDP00811,0.1015151515151515
HGDP00812,HGDP01024,0.1054913294797688
HGDP00815,HG02075,0.1015151515151515
HGDP00832,LP6005441-DNA_B12,0.11270491803278687
HGDP00837,LP6005441-DNA_B12,0.130859375
HGDP00838,HGDP00845,0.14516129032258063
HGDP00838,HGDP00849,0.14516129032258063
HGDP00843,HGDP00849,0.12316176470588236
HGDP00845,HGDP00838,0.14516129032258063
HGDP00849,HGDP00838,0.14516129032258063
HGDP00849,HGDP00843,0.12316176470588236
HGDP00854,HGDP00862,0.10869565217391303
HGDP00862,HGDP00854,0.10869565217391303
HGDP00862,HGDP00876,0.10736196319018404
HGDP00864,HG01943,0.11033519553072624
HGDP00864,HGDP00873,0.10869565217391303
HGDP00864,HGDP00876,0.10335195530726254
HGDP00871,NA19671,0.10897435897435898
HGDP00871,NA19718,0.10239361702127658
HGDP00871,NA19741,0.11212121212121212
HGDP00873,HGDP00864,0.10869565217391303
HGDP00873,HGDP01055,0.10625000000000001
HGDP00876,HG01486,0.11312849162011174
HGDP00876,HGDP00862,0.10736196319018404
HGDP00876,HGDP00864,0.10335195530726254
HGDP00876,NA19721,0.10029069767441862
HGDP00876,NA19760,0.10882352941176471
HGDP00879,HG00251,0.11263736263736263
HGDP00879,HG00309,0.10195530726256985
HGDP00879,NA12046,0.10085227272727271
HGDP00880,HG00179,0.10693641618497107
HGDP00880,HG00251,0.10085227272727271
HGDP00880,HG00258,0.13226744186046513
HGDP00880,HG00309,0.108187134502924
HGDP00880,HG02229,0.10233918128654973
HGDP00880,HGDP01151,0.10355029585798814
HGDP00881,HG00231,0.10427807486631013
HGDP00881,HG00268,0.10027472527472525
HGDP00881,HG01697,0.1291208791208791
HGDP00881,HGDP01073,0.10657894736842105
HGDP00881,NA12046,0.11827956989247312
HGDP00884,HG01168,0.10138888888888886
HGDP00885,HG00251,0.10128205128205126
HGDP00885,HG00309,0.1196236559139785
HGDP00885,HG00339,0.11184210526315791
HGDP00885,HG01169,0.11139896373056996
HGDP00885,HG01609,0.10331632653061223
HGDP00885,HG01687,0.11243386243386244
HGDP00885,HGDP00513,0.10655737704918034
HGDP00885,HGDP00889,0.1031746031746032
HGDP00885,HGDP00890,0.10505319148936171
HGDP00885,NA07056,0.10082872928176795
HGDP00885,NA19680,0.11096256684491979
HGDP00885,NA20769,0.10714285714285715
HGDP00886,HG00122,0.10714285714285715
HGDP00886,HG00179,0.13333333333333336
HGDP00886,HG00251,0.10505319148936171
HGDP00886,HG00309,0.12841530054644806
HGDP00886,HG00381,0.10270270270270271
HGDP00886,HG01112,0.10054347826086957
HGDP00886,HG01133,0.12096774193548387
HGDP00886,HG01345,0.10054347826086957
HGDP00886,HG01619,0.1053370786516854
HGDP00886,HG01621,0.10109289617486339
HGDP00886,HG01687,0.13492063492063494
HGDP00886,HG03488,0.10904255319148937
HGDP00886,HG03945,0.10869565217391303
HGDP00886,HGDP00039,0.12154696132596687
HGDP00886,HGDP00099,0.12016574585635359
HGDP00886,HGDP00264,0.10245901639344263
HGDP00886,HGDP00397,0.10439560439560441
HGDP00886,NA10831,0.10109289617486339
HGDP00886,NA11882,0.1057142857142857
HGDP00886,NA12872,0.1162162162162162
HGDP00886,NA12873,0.103494623655914
HGDP00886,NA19773,0.11748633879781423
HGDP00886,NA20536,0.10972222222222222
HGDP00886,NA20758,0.13736263736263737
HGDP00886,NA20769,0.10989010989010989
HGDP00886,NA20904,0.13524590163934425
HGDP00886,v3.1::NA19781,0.10302197802197804
HGDP00888,HG00339,0.11486486486486486
HGDP00888,HG00376,0.1027777777777778
HGDP00888,HG03236,0.10164835164835168
HGDP00888,NA11832,0.10714285714285715
HGDP00888,NA12046,0.1164021164021164
HGDP00889,HG00122,0.1075418994413408
HGDP00889,HG00251,0.1049222797927461
HGDP00889,HG00259,0.10497237569060774
HGDP00889,HG00309,0.11885245901639346
HGDP00889,HG00327,0.12709497206703912
HGDP00889,HG01486,0.10335195530726254
HGDP00889,HG03790,0.1295336787564767
HGDP00889,HGDP00513,0.1115819209039548
HGDP00889,HGDP00885,0.1031746031746032
HGDP00889,HGDP01164,0.11464088397790057
HGDP00889,LP6005441-DNA_D10,0.11675824175824173
HGDP00889,NA07056,0.11096256684491979
HGDP00889,NA20904,0.114010989010989
HGDP00890,HGDP00885,0.10505319148936171
HGDP00894,HG00309,0.12774725274725274
HGDP00894,HG01766,0.11081081081081079
HGDP00894,HG03236,0.10190217391304346
HGDP00894,HG03945,0.10239361702127658
HGDP00894,HGDP00586,0.10869565217391303
HGDP00894,NA11920,0.1207865168539326
HGDP00894,NA19773,0.10027472527472525
HGDP00901,HG00179,0.10798816568047337
HGDP00901,NA12872,0.11160714285714285
HGDP00902,HG00251,0.1016949152542373
HGDP00902,NA11882,0.11571428571428571
HGDP00910,HGDP01202,0.10064935064935066
HGDP00916,LP6005441-DNA_F07,0.10194174757281554
HGDP00946,HGDP00969,0.11452513966480449
HGDP00952,HGDP00759,0.10849056603773582
HGDP00966,HGDP01294,0.1170520231213873
HGDP00969,HGDP00946,0.11452513966480449
HGDP00971,NA18602,0.11024844720496896
HGDP00972,HG01797,0.11063218390804597
HGDP00972,HG02379,0.12571428571428572
HGDP00972,HGDP01294,0.10174418604651164
HGDP00972,NA18961,0.10030864197530864
HGDP00973,HG00596,0.10355029585798814
HGDP00973,HG02015,0.11403508771929827
HGDP00973,HG02137,0.11428571428571427
HGDP00973,HG02379,0.10344827586206895
HGDP00973,NA18562,0.1054913294797688
HGDP00973,NA19077,0.12073863636363635
HGDP00975,HG00560,0.10404624277456648
HGDP00975,HG00626,0.1271186440677966
HGDP00975,HG01031,0.1191860465116279
HGDP00975,HGDP01024,0.1151685393258427
HGDP00975,NA18560,0.12042682926829268
HGDP00975,NA18565,0.10029069767441862
HGDP00975,v3.1::HG00403,0.10115606936416183
HGDP00976,HGDP00782,0.10806451612903228
HGDP00995,HGDP00999,0.171875
HGDP00995,HGDP01001,0.10387323943661969
HGDP00995,HGDP01006,0.12316176470588236
HGDP00995,HGDP01010,0.13652482269503546
HGDP00995,HGDP01013,0.1586206896551724
HGDP00995,HGDP01014,0.11458333333333331
HGDP00995,HGDP01019,0.14527027027027029
HGDP00995,LP6005441-DNA_G06,0.12234042553191488
HGDP00995,LP6005441-DNA_H06,0.10915492957746481
HGDP00999,HGDP00995,0.171875
HGDP00999,HGDP01001,0.14074074074074072
HGDP00999,HGDP01010,0.14748201438848924
HGDP00999,HGDP01013,0.11702127659574468
HGDP00999,HGDP01014,0.11775362318840582
HGDP00999,HGDP01019,0.16083916083916083
HGDP00999,LP6005441-DNA_G06,0.11428571428571427
HGDP00999,LP6005441-DNA_H06,0.1392857142857143
HGDP01001,HGDP00995,0.10387323943661969
HGDP01001,HGDP00999,0.14074074074074072
HGDP01006,HGDP00995,0.12316176470588236
HGDP01006,HGDP01010,0.1609848484848485
HGDP01006,HGDP01019,0.16911764705882354
HGDP01010,HGDP00995,0.13652482269503546
HGDP01010,HGDP00999,0.14748201438848924
HGDP01010,HGDP01006,0.1609848484848485
HGDP01010,HGDP01019,0.1461267605633803
HGDP01010,LP6005441-DNA_H06,0.1021897810218978
HGDP01013,HGDP00995,0.1586206896551724
HGDP01013,HGDP00999,0.11702127659574468
HGDP01013,HGDP01019,0.11619718309859156
HGDP01014,HGDP00995,0.11458333333333331
HGDP01014,HGDP00999,0.11775362318840582
HGDP01019,HGDP00995,0.14527027027027029
HGDP01019,HGDP00999,0.16083916083916083
HGDP01019,HGDP01006,0.16911764705882354
HGDP01019,HGDP01010,0.1461267605633803
HGDP01019,HGDP01013,0.11619718309859156
HGDP01019,LP6005441-DNA_H06,0.10688405797101447
HGDP01024,HG00533,0.10201149425287354
HGDP01024,HG00534,0.10606060606060608
HGDP01024,HG00599,0.10692771084337349
HGDP01024,HG00655,0.10344827586206895
HGDP01024,HG00673,0.11173184357541899
HGDP01024,HG00690,0.10565476190476192
HGDP01024,HG02019,0.10195530726256985
HGDP01024,HG02064,0.10059171597633138
HGDP01024,HGDP00782,0.10736196319018404
HGDP01024,HGDP00812,0.1054913294797688
HGDP01024,HGDP00975,0.1151685393258427
HGDP01024,HGDP01294,0.11494252873563221
HGDP01024,HGDP01329,0.11077844311377244
HGDP01024,NA18574,0.10479041916167664
HGDP01024,NA18602,0.1152694610778443
HGDP01024,NA18621,0.10207100591715978
HGDP01053,HGDP01057,0.10472972972972971
HGDP01055,HGDP00873,0.10625000000000001
HGDP01055,HGDP01059,0.10987261146496813
HGDP01057,HGDP01053,0.10472972972972971
HGDP01059,HGDP01055,0.10987261146496813
HGDP01065,HG00251,0.10483870967741937
HGDP01068,HGDP01073,0.10138888888888886
HGDP01070,HG00258,0.1083815028901734
HGDP01073,HG00122,0.11081081081081079
HGDP01073,HG00251,0.13693467336683418
HGDP01073,HG00253,0.10344827586206895
HGDP01073,HG00258,0.10451977401129942
HGDP01073,HG00309,0.11631016042780751
HGDP01073,HG01048,0.10256410256410259
HGDP01073,HG01104,0.11538461538461536
HGDP01073,HG01111,0.10696517412935325
HGDP01073,HG01168,0.11447368421052634
HGDP01073,HG01191,0.10999999999999999
HGDP01073,HG01619,0.11647727272727271
HGDP01073,HG01621,0.11835106382978722
HGDP01073,HG01773,0.10142857142857142
HGDP01073,HG01785,0.1141304347826087
HGDP01073,HGDP00356,0.10331632653061223
HGDP01073,HGDP00364,0.10714285714285715
HGDP01073,HGDP00523,0.10233918128654973
HGDP01073,HGDP00572,0.1105263157894737
HGDP01073,HGDP00575,0.10789473684210527
HGDP01073,HGDP00586,0.12027027027027026
HGDP01073,HGDP00646,0.1031746031746032
HGDP01073,HGDP00694,0.11211340206185566
HGDP01073,HGDP00736,0.10406091370558374
HGDP01073,HGDP00881,0.10657894736842105
HGDP01073,HGDP01068,0.10138888888888886
HGDP01073,HGDP01166,0.10635359116022097
HGDP01073,NA07000,0.11658031088082904
HGDP01073,NA12046,0.11538461538461536
HGDP01073,NA12273,0.1075418994413408
HGDP01073,NA12829,0.12763157894736843
HGDP01073,NA12872,0.10382513661202186
HGDP01073,NA20517,0.10449735449735448
HGDP01073,NA20539,0.12757731958762886
HGDP01073,NA20589,0.11848958333333331
HGDP01073,NA20769,0.1105263157894737
HGDP01075,HG00179,0.1002824858757062
HGDP01075,HG00376,0.10369318181818182
HGDP01075,HG01513,0.1172316384180791
HGDP01075,HG01697,0.10260115606936415
HGDP01075,NA20505,0.10335195530726254
HGDP01103,v3.1::HG00403,0.10693641618497107
HGDP01151,HG00251,0.10869565217391303
HGDP01151,HG00309,0.10635359116022097
HGDP01151,HG00355,0.10439560439560441
HGDP01151,HG01513,0.1172316384180791
HGDP01151,HG01609,0.12433155080213903
HGDP01151,HG01612,0.10597826086956524
HGDP01151,HGDP00534,0.10540540540540538
HGDP01151,HGDP00880,0.10355029585798814
HGDP01151,LP6005441-DNA_D11,0.10029069767441862
HGDP01151,NA20792,0.10511363636363635
HGDP01152,NA20763,0.1124260355029586
HGDP01162,HG00268,0.1005586592178771
HGDP01164,HG00141,0.10439560439560441
HGDP01164,HG00179,0.10614525139664804
HGDP01164,HG00232,0.10427807486631013
HGDP01164,HG00376,0.12154696132596687
HGDP01164,HG01766,0.12365591397849462
HGDP01164,HGDP00889,0.11464088397790057
HGDP01164,HGDP01366,0.10029069767441862
HGDP01164,NA12248,0.10302197802197804
HGDP01164,NA19773,0.10082872928176795
HGDP01164,NA20904,0.10911602209944754
HGDP01166,HG00179,0.1002824858757062
HGDP01166,HG00355,0.10635359116022097
HGDP01166,HG01619,0.10087719298245612
HGDP01166,HG01687,0.10773480662983426
HGDP01166,HG01780,0.11440677966101692
HGDP01166,HGDP00586,0.11675824175824173
HGDP01166,HGDP01073,0.10635359116022097
HGDP01166,NA12872,0.11538461538461536
HGDP01166,NA20763,0.11416184971098264
HGDP01166,NA20904,0.11325966850828728
HGDP01167,HG00251,0.11170212765957449
HGDP01167,HG00376,0.10773480662983426
HGDP01167,HG01489,0.10978835978835977
HGDP01167,NA12046,0.13108108108108107
HGDP01173,HG00381,0.10833333333333334
HGDP01173,HG01685,0.10285714285714287
HGDP01173,NA07056,0.10195530726256985
HGDP01173,NA20536,0.101123595505618
HGDP01177,HG01746,0.101123595505618
HGDP01177,NA12872,0.11789772727272729
HGDP01183,HG00626,0.10233918128654973
HGDP01183,NA18648,0.10201149425287354
HGDP01190,HG02137,0.10565476190476192
HGDP01197,HG00407,0.1092814371257485
HGDP01197,HG00533,0.11445783132530118
HGDP01197,HG00557,0.10714285714285715
HGDP01197,HG00673,0.10310734463276838
HGDP01197,HG00703,0.10365853658536583
HGDP01197,HG02379,0.10404624277456648
HGDP01197,LP6005441-DNA_D05,0.1152694610778443
HGDP01197,NA18956,0.11482558139534882
HGDP01202,HGDP00910,0.10064935064935066
HGDP01205,HG00626,0.10919540229885055
HGDP01212,HG00591,0.1047486033519553
HGDP01212,HG00657,0.10526315789473684
HGDP01212,HG01797,0.1031746031746032
HGDP01212,NA18965,0.10025380710659898
HGDP01220,NA18956,0.10207100591715978
HGDP01229,HG01031,0.10901162790697677
HGDP01236,NA18591,0.1109550561797753
HGDP01245,HG00626,0.1092814371257485
HGDP01245,NA18591,0.10778443113772457
HGDP01247,NA18562,0.10195530726256985
HGDP01247,NA18747,0.10344827586206895
HGDP01272,HG00251,0.10786802030456855
HGDP01273,HGDP01279,0.49246231155778897
HGDP01279,HGDP01273,0.49246231155778897
HGDP01282,HG01609,0.1299019607843137
HGDP01288,HG00700,0.10195530726256985
HGDP01288,HGDP01293,0.11505681818181818
HGDP01288,LP6005592-DNA_D03,0.10542168674698793
HGDP01288,v3.1::HG00403,0.10380116959064328
HGDP01291,HG00406,0.11093750000000002
HGDP01291,HG00408,0.1097560975609756
HGDP01291,HG00444,0.10029940119760478
HGDP01291,HGDP00776,0.11349693251533743
HGDP01291,LP6005592-DNA_D03,0.11335403726708076
HGDP01293,HG00560,0.1016949152542373
HGDP01293,HGDP01288,0.11505681818181818
HGDP01293,LP6005443-DNA_G01,0.10174418604651164
HGDP01294,HG00626,0.11206896551724138
HGDP01294,HG01028,0.1135057471264368
HGDP01294,HG01802,0.10404624277456648
HGDP01294,HGDP00966,0.1170520231213873
HGDP01294,HGDP00972,0.10174418604651164
HGDP01294,HGDP01024,0.11494252873563221
HGDP01294,HGDP01334,0.10085227272727271
HGDP01294,NA18532,0.10344827586206895
HGDP01294,NA18553,0.1092814371257485
HGDP01294,NA18591,0.12357954545454547
HGDP01294,NA18991,0.1174698795180723
HGDP01294,v3.1::HG00403,0.10610465116279072
HGDP01313,HG00654,0.10670731707317072
HGDP01313,HG02071,0.10479041916167664
HGDP01313,NA18628,0.12650602409638556
HGDP01313,NA18973,0.11596385542168675
HGDP01313,NA19055,0.1009036144578313
HGDP01317,HG00436,0.11482558139534882
HGDP01327,HG00436,0.10479041916167664
HGDP01327,HG02075,0.10207100591715978
HGDP01327,HGDP00758,0.11562499999999998
HGDP01327,NA18623,0.11160714285714285
HGDP01328,HG00534,0.10565476190476192
